id,diabetes_probability
700000,0.49632227
700001,0.6718644
700002,0.7844749
700003,0.39644754
700004,0.9322949
700005,0.60584813
700006,0.7284758
700007,0.93837404
700008,0.5910763
700009,0.73241746
700010,0.571484
700011,0.67394745
700012,0.40218988
700013,0.571765
700014,0.71575105
700015,0.5296706
700016,0.73996025
700017,0.9355013
700018,0.8753801
700019,0.86340404
700020,0.7848375
700021,0.9583937
700022,0.35726014
700023,0.5147959
700024,0.44591716
700025,0.70644975
700026,0.77655405
700027,0.87014765
700028,0.5992624
700029,0.354778
700030,0.51446784
700031,0.8369311
700032,0.845061
700033,0.68266255
700034,0.7128768
700035,0.43352637
700036,0.97162914
700037,0.40193212
700038,0.8859197
700039,0.63063353
700040,0.6505529
700041,0.3657052
700042,0.6425784
700043,0.64835966
700044,0.8516238
700045,0.83996415
700046,0.7173771
700047,0.82400876
700048,0.76694417
700049,0.47666088
700050,0.6060442
700051,0.49010262
700052,0.6333942
700053,0.86966187
700054,0.7301611
700055,0.3184079
700056,0.9074456
700057,0.33590895
700058,0.63266855
700059,0.6034955
700060,0.70689875
700061,0.64338636
700062,0.8383713
700063,0.38643816
700064,0.9466024
700065,0.9345255
700066,0.6513404
700067,0.4896698
700068,0.5836696
700069,0.5856517
700070,0.5603214
700071,0.8664358
700072,0.5398148
700073,0.63746774
700074,0.4605977
700075,0.48950294
700076,0.8820093
700077,0.40682048
700078,0.22573264
700079,0.7084232
700080,0.82938015
700081,0.52694607
700082,0.6160609
700083,0.30074304
700084,0.42629954
700085,0.9240523
700086,0.6201821
700087,0.78143346
700088,0.7430433
700089,0.37206423
700090,0.6602431
700091,0.7851111
700092,0.3291955
700093,0.77021456
700094,0.7466744
700095,0.78974867
700096,0.7754762
700097,0.62582755
700098,0.50495225
700099,0.5555032
700100,0.3063656
700101,0.51085174
700102,0.25037926
700103,0.58384556
700104,0.62033695
700105,0.562036
700106,0.92185575
700107,0.36958414
700108,0.6761446
700109,0.86962616
700110,0.8523939
700111,0.78135985
700112,0.32442763
700113,0.4539401
700114,0.31303146
700115,0.580318
700116,0.78692853
700117,0.66859514
700118,0.8707335
700119,0.70509464
700120,0.8965569
700121,0.714772
700122,0.35135564
700123,0.6838246
700124,0.7900343
700125,0.90780133
700126,0.5838176
700127,0.52225643
700128,0.9205137
700129,0.42217368
700130,0.77937603
700131,0.8401585
700132,0.44543678
700133,0.6495757
700134,0.43777183
700135,0.64613533
700136,0.7160092
700137,0.52714485
700138,0.89328414
700139,0.63411564
700140,0.7558349
700141,0.59035707
700142,0.6631863
700143,0.84834975
700144,0.7910878
700145,0.55224675
700146,0.50635326
700147,0.89606047
700148,0.89035136
700149,0.3937692
700150,0.57975864
700151,0.59571046
700152,0.6167971
700153,0.9736528
700154,0.22967587
700155,0.5046593
700156,0.7414115
700157,0.41680428
700158,0.51288545
700159,0.7221089
700160,0.30813938
700161,0.57452214
700162,0.8962789
700163,0.742959
700164,0.24733384
700165,0.75384074
700166,0.92965686
700167,0.3225783
700168,0.5114558
700169,0.7741909
700170,0.41006684
700171,0.7743096
700172,0.8877108
700173,0.7825805
700174,0.6607546
700175,0.41394672
700176,0.8765366
700177,0.7845597
700178,0.5597582
700179,0.37118837
700180,0.4916962
700181,0.6506294
700182,0.45279828
700183,0.5359205
700184,0.49763268
700185,0.52882534
700186,0.8917176
700187,0.6555506
700188,0.76120025
700189,0.5758622
700190,0.5595886
700191,0.710058
700192,0.5348986
700193,0.6959968
700194,0.39615682
700195,0.5113395
700196,0.8469796
700197,0.68952715
700198,0.4664626
700199,0.8716855
700200,0.77883506
700201,0.35362908
700202,0.33715272
700203,0.79418373
700204,0.44480163
700205,0.3935335
700206,0.3578165
700207,0.47154996
700208,0.7163943
