id,diabetes_probability
700000,0.3689453
700001,0.5212017
700002,0.6996641
700003,0.2831744
700004,0.88810444
700005,0.47442123
700006,0.57894546
700007,0.90388334
700008,0.44091272
700009,0.63566846
700010,0.4765461
700011,0.54891104
700012,0.30715707
700013,0.4327652
700014,0.6305515
700015,0.38837907
700016,0.6383822
700017,0.904591
700018,0.804049
700019,0.78793794
700020,0.72290564
700021,0.94462246
700022,0.25341532
700023,0.36959395
700024,0.3185156
700025,0.58975863
700026,0.67949927
700027,0.81253296
700028,0.45398423
700029,0.25807834
700030,0.411476
700031,0.7927207
700032,0.7282717
700033,0.5806702
700034,0.5946695
700035,0.32207704
700036,0.94601274
700037,0.31079358
700038,0.824163
700039,0.49984556
700040,0.5235648
700041,0.2566375
700042,0.5475374
700043,0.5000832
700044,0.7628869
700045,0.7497844
700046,0.54875934
700047,0.6852789
700048,0.70050853
700049,0.34242442
700050,0.47822878
700051,0.3875792
700052,0.50250274
700053,0.8121116
700054,0.64087176
700055,0.22357321
700056,0.86289555
700057,0.24099334
700058,0.52300465
700059,0.47761178
700060,0.62642604
700061,0.52645767
700062,0.77931446
700063,0.24187388
700064,0.9051564
700065,0.902858
700066,0.51211333
700067,0.3759806
700068,0.46827787
700069,0.4651927
700070,0.44165492
700071,0.814347
700072,0.41497302
700073,0.46844533
700074,0.32852313
700075,0.3862738
700076,0.83454686
700077,0.30031666
700078,0.14218335
700079,0.6050787
700080,0.76667404
700081,0.40479833
700082,0.515832
700083,0.19298387
700084,0.3296965
700085,0.88436157
700086,0.49998832
700087,0.6803916
700088,0.6289265
700089,0.27185115
700090,0.56316537
700091,0.67359376
700092,0.20968579
700093,0.62234455
700094,0.59246993
700095,0.6745647
700096,0.6694349
700097,0.5075941
700098,0.41345188
700099,0.4356224
700100,0.19865361
700101,0.3780948
700102,0.13737991
700103,0.43964875
700104,0.49934354
700105,0.46307176
700106,0.8587902
700107,0.27709046
700108,0.55726033
700109,0.8205426
700110,0.8152997
700111,0.6806131
700112,0.22874588
700113,0.32673463
700114,0.20975724
700115,0.448098
700116,0.67573214
700117,0.5471989
700118,0.8137741
700119,0.584365
700120,0.8390609
700121,0.66820186
700122,0.24202718
700123,0.5788361
700124,0.628763
700125,0.8589188
700126,0.45348513
700127,0.38582072
700128,0.87236303
700129,0.30340743
700130,0.7252079
700131,0.77472574
700132,0.30773795
700133,0.5234605
700134,0.317417
700135,0.47909912
700136,0.62344676
700137,0.35977343
700138,0.81949717
700139,0.51293993
700140,0.63378936
700141,0.45124352
700142,0.55043924
700143,0.79703456
700144,0.70903254
700145,0.46467987
700146,0.35613042
700147,0.8486521
700148,0.8203349
700149,0.2830939
700150,0.46560898
700151,0.45261064
700152,0.4933977
700153,0.96022695
700154,0.15029277
700155,0.40769723
700156,0.6109013
700157,0.30268982
700158,0.37532914
700159,0.62204
700160,0.20046449
700161,0.48238024
700162,0.8659583
700163,0.61208236
700164,0.16239437
700165,0.6660283
700166,0.8874266
700167,0.21219152
700168,0.39473826
700169,0.66279745
700170,0.30635482
700171,0.67094094
700172,0.7852262
700173,0.7099004
700174,0.5513049
700175,0.37366357
700176,0.79683584
700177,0.7133649
700178,0.5140442
700179,0.2558805
700180,0.36882126
700181,0.54492766
700182,0.24891391
700183,0.42481932
700184,0.36488974
700185,0.40871266
700186,0.8297448
700187,0.5493538
700188,0.6373988
700189,0.43226922
700190,0.46301946
700191,0.5980391
700192,0.4154625
700193,0.5754531
700194,0.27526507
700195,0.39876413
700196,0.78589267
700197,0.5489577
700198,0.35230485
700199,0.78533477
700200,0.67973363
700201,0.22984365
700202,0.21216372
700203,0.71654636
700204,0.34645402
700205,0.29443684
700206,0.25876045
700207,0.37976903
700208,0.57965183
700209,0.24363536
700210,0.8754876
700211,0.5282704
700212,0.5233031
700213,0.24947305
700214,0.5285694
700215,0.3438397
700216,0.427803
700217,0.39409235
700218,0.3589228
700219,0.46212548
700220,0.4122762
700221,0.54874855
700222,0.6876123
700223,0.45704982
700224,0.63220125
700225,0.87934285
700226,0.36354238
700227,0.5507902
700228,0.6678059
700229,0.18415467
700230,0.28388593
700231,0.5283515
700232,0.86682653
700233,0.49292827
700234,0.48673788
700235,0.58590865
700236,0.45938957
700237,0.86199796
700238,0.5736628
700239,0.60702866
700240,0.40052828
700241,0.34139413
700242,0.9234122
700243,0.944394
700244,0.25410417
700245,0.2757671
700246,0.59308505
700247,0.36052692
700248,0.46310428
700249,0.8036189
700250,0.5354649
700251,0.29017085
700252,0.8608279
700253,0.12413918
700254,0.19999608
700255,0.22403932
700256,0.5172725
700257,0.6041975
700258,0.28999165
700259,0.5853295
700260,0.59159887
700261,0.7147238
700262,0.53087074
700263,0.5470171
700264,0.7555004
700265,0.36218497
700266,0.8566263
700267,0.39584672
700268,0.35112
700269,0.3262
700270,0.31074855
700271,0.6775079
700272,0.458631
700273,0.88367116
700274,0.15861212
700275,0.5446986
700276,0.1231365
700277,0.7297873
700278,0.95956045
700279,0.24627766
700280,0.38682577
700281,0.56045353
700282,0.24117199
700283,0.4904563
700284,0.18755908
700285,0.7550711
700286,0.47020224
700287,0.6725562
700288,0.36453608
700289,0.6657181
700290,0.8947508
700291,0.30995634
700292,0.56066704
700293,0.41354647
700294,0.3392958
700295,0.70549065
700296,0.95833236
700297,0.50181264
700298,0.4531803
700299,0.33264285
700300,0.24033603
700301,0.18734011
700302,0.3062802
700303,0.46165502
700304,0.685932
700305,0.54234564
700306,0.6688802
700307,0.5186608
700308,0.8357278
700309,0.53374267
700310,0.44309035
700311,0.7935169
700312,0.4408156
700313,0.3741949
700314,0.5127977
700315,0.3247188
700316,0.5191589
700317,0.77904993
700318,0.7259332
700319,0.49343875
700320,0.44540656
700321,0.90721804
700322,0.27108243
700323,0.56761485
700324,0.32177305
700325,0.39217728
700326,0.62686163
700327,0.2924802
700328,0.7810178
700329,0.52892417
700330,0.64847714
700331,0.62250423
700332,0.89862263
700333,0.57168406
700334,0.42362654
700335,0.16984153
700336,0.4719723
700337,0.4630411
700338,0.46089935
700339,0.33605868
700340,0.3114383
700341,0.5303783
700342,0.51747894
700343,0.64635885
700344,0.4419903
700345,0.90680563
700346,0.36043155
700347,0.8632319
700348,0.17542075
700349,0.5725399
700350,0.25844997
700351,0.66758007
700352,0.49232793
700353,0.87263
700354,0.62047625
700355,0.32375216
700356,0.42476305
700357,0.5106395
700358,0.5103645
700359,0.7598508
700360,0.44178388
700361,0.60055745
700362,0.8269175
700363,0.6681605
700364,0.4239576
700365,0.32640928
700366,0.1748448
700367,0.27520594
700368,0.8858601
700369,0.65405184
700370,0.35770026
700371,0.517333
700372,0.25627267
700373,0.56129533
700374,0.77209604
700375,0.4378687
700376,0.27682817
700377,0.24348755
700378,0.8172472
700379,0.9167896
700380,0.52024305
700381,0.5326801
700382,0.4061705
700383,0.3492972
700384,0.25858402
700385,0.8240166
700386,0.6945767
700387,0.6421408
700388,0.27493292
700389,0.87686205
700390,0.9146019
700391,0.4848022
700392,0.82053596
700393,0.2630495
700394,0.4415617
700395,0.7202938
700396,0.19027194
700397,0.652428
700398,0.2302178
700399,0.64178497
700400,0.8478684
700401,0.3698725
700402,0.46677178
700403,0.3057033
700404,0.5767452
700405,0.64732647
700406,0.6288373
700407,0.63486964
700408,0.5307443
700409,0.37422934
700410,0.5311463
700411,0.66688263
700412,0.931468
700413,0.39867333
700414,0.53174126
700415,0.3739244
700416,0.5705109
700417,0.80093646
700418,0.29393014
700419,0.15887053
700420,0.5287683
700421,0.44419596
700422,0.24878414
700423,0.9082679
700424,0.7916216
700425,0.30671886
700426,0.34969586
700427,0.795809
700428,0.48881808
700429,0.6748198
700430,0.6913412
700431,0.6821485
700432,0.60858434
700433,0.39301434
700434,0.667433
700435,0.75329167
700436,0.46375653
700437,0.54523915
700438,0.8491828
700439,0.7199485
700440,0.64881754
700441,0.58866507
700442,0.35903743
700443,0.7746104
700444,0.34184727
700445,0.40831986
700446,0.1432225
700447,0.505893
700448,0.4392715
700449,0.43294227
700450,0.97159666
700451,0.18964876
700452,0.7500566
700453,0.6749157
700454,0.6941082
700455,0.3909374
700456,0.6664941
700457,0.42458555
700458,0.5123203
700459,0.7730889
700460,0.4616581
700461,0.73710585
700462,0.6878584
700463,0.7616599
700464,0.8317233
700465,0.4745839
700466,0.4949515
700467,0.5467985
700468,0.64436847
700469,0.3876664
700470,0.385875
700471,0.77010274
700472,0.41695958
700473,0.40253967
700474,0.36155194
700475,0.8700851
700476,0.38463777
700477,0.25042233
700478,0.37562668
700479,0.64775103
700480,0.68219197
700481,0.4393486
700482,0.60654473
700483,0.40792418
700484,0.78936225
700485,0.34729782
700486,0.24331461
700487,0.88334185
700488,0.8518312
700489,0.48816502
700490,0.6418958
700491,0.40107083
700492,0.5167367
700493,0.23403521
700494,0.4288024
700495,0.7017011
700496,0.66318023
700497,0.53455573
700498,0.17443447
700499,0.48088524
700500,0.35034433
700501,0.7492061
700502,0.58160406
700503,0.64604324
700504,0.56005216
700505,0.36183262
700506,0.772762
700507,0.7412134
700508,0.7786283
700509,0.61752766
700510,0.36337727
700511,0.41013494
700512,0.6210726
700513,0.5993142
700514,0.16683514
700515,0.12856758
700516,0.88736236
700517,0.4438864
700518,0.41982982
700519,0.7521451
700520,0.47151476
700521,0.86909705
700522,0.57085377
700523,0.53367764
700524,0.42797816
700525,0.2117325
700526,0.33251467
700527,0.30756614
700528,0.8669463
700529,0.73231035
700530,0.7913799
700531,0.22515522
700532,0.71288174
700533,0.69851875
700534,0.54716307
700535,0.47620055
700536,0.6213312
700537,0.5992163
700538,0.5681487
700539,0.373352
700540,0.53346044
700541,0.5807023
700542,0.28596723
700543,0.6338891
700544,0.9626873
700545,0.4676105
700546,0.9204576
700547,0.62416786
700548,0.28492922
700549,0.16982761
700550,0.66284245
700551,0.58567816
700552,0.33570778
700553,0.2864236
700554,0.53901106
700555,0.46017608
700556,0.31368443
700557,0.8296078
700558,0.33380866
700559,0.7891622
700560,0.38644966
700561,0.25927874
700562,0.5190444
700563,0.8570673
700564,0.89139366
700565,0.31788835
700566,0.28883195
700567,0.47311574
700568,0.23046224
700569,0.6796871
700570,0.5620887
700571,0.4086868
700572,0.5982514
700573,0.24204397
700574,0.24918087
700575,0.7534912
700576,0.569126
700577,0.53756076
700578,0.3272104
700579,0.33540243
700580,0.8321373
700581,0.3388849
700582,0.14931929
700583,0.9493589
700584,0.52972627
700585,0.5963782
700586,0.19178186
700587,0.30477333
700588,0.473076
700589,0.6377318
700590,0.1558948
700591,0.65530866
700592,0.35000232
700593,0.5237419
700594,0.5540927
700595,0.38156712
700596,0.78232235
700597,0.2817282
700598,0.45806828
700599,0.6414023
700600,0.65974724
700601,0.4801735
700602,0.46999732
700603,0.7217344
700604,0.4946609
700605,0.37516388
700606,0.8983173
700607,0.6475949
700608,0.6495886
700609,0.83182883
700610,0.90116113
700611,0.77636683
700612,0.4393255
700613,0.33581424
700614,0.28320834
700615,0.48630604
700616,0.2504772
700617,0.5257791
700618,0.38022888
700619,0.14705086
700620,0.5456156
700621,0.33665073
700622,0.6770567
700623,0.69951135
700624,0.23299074
700625,0.51555747
700626,0.91427165
700627,0.34306803
700628,0.5750036
700629,0.81478673
700630,0.32674548
700631,0.91830343
700632,0.33806914
700633,0.48451927
700634,0.5895001
700635,0.24070069
700636,0.4255158
700637,0.6626359
700638,0.6973591
700639,0.4757422
700640,0.99223495
700641,0.61272496
700642,0.65388435
700643,0.66316986
700644,0.33741918
700645,0.5010462
700646,0.36139157
700647,0.5416242
700648,0.5133942
700649,0.44141042
700650,0.80512005
700651,0.11568656
700652,0.5991312
700653,0.6653595
700654,0.37502262
700655,0.2109965
700656,0.9191631
700657,0.9070189
700658,0.09438465
700659,0.58558977
700660,0.37529176
700661,0.42577842
700662,0.42183012
700663,0.5128807
700664,0.33956912
700665,0.20461021
700666,0.57825065
700667,0.33284846
700668,0.6466774
700669,0.4627416
700670,0.7018098
700671,0.8683816
700672,0.34172904
700673,0.91427076
700674,0.5985064
700675,0.89593726
700676,0.44979545
700677,0.16926265
700678,0.30777466
700679,0.93553066
700680,0.6713682
700681,0.57699573
700682,0.8346162
700683,0.53948355
700684,0.3830022
700685,0.6624668
700686,0.58086294
700687,0.44013733
700688,0.4097368
700689,0.29553518
700690,0.2936248
700691,0.71711856
700692,0.429736
700693,0.75640893
700694,0.4388673
700695,0.50432014
700696,0.13319923
700697,0.47485757
700698,0.86306137
700699,0.18442023
700700,0.376646
700701,0.29463038
700702,0.2907159
700703,0.8043845
700704,0.49640048
700705,0.13119175
700706,0.7619123
700707,0.49134514
700708,0.85590374
700709,0.46555147
700710,0.64605683
700711,0.3485717
700712,0.38327596
700713,0.59169316
700714,0.48548415
700715,0.3046539
700716,0.3023605
700717,0.20851944
700718,0.284397
700719,0.26773894
700720,0.5040124
700721,0.90610886
700722,0.7344255
700723,0.3501081
700724,0.58353937
700725,0.65045583
700726,0.5759213
700727,0.42233804
700728,0.7105093
700729,0.7463156
700730,0.51792943
700731,0.41232562
700732,0.47890264
700733,0.43535408
700734,0.6967873
700735,0.4470836
700736,0.72326034
700737,0.18062648
700738,0.5350262
700739,0.54855514
700740,0.7181789
700741,0.6149279
700742,0.64668643
700743,0.21404845
700744,0.84550375
700745,0.35016152
700746,0.47650254
700747,0.5168504
700748,0.27554893
700749,0.69751406
700750,0.69148713
700751,0.5564558
700752,0.8005779
700753,0.818547
700754,0.5625299
700755,0.505319
700756,0.3948889
700757,0.87503356
700758,0.76191616
700759,0.35916245
700760,0.28916234
700761,0.33417726
700762,0.11497374
700763,0.39193696
700764,0.3910947
700765,0.7591043
700766,0.632356
700767,0.323784
700768,0.401244
700769,0.14739265
700770,0.7021602
700771,0.66764754
700772,0.74808264
700773,0.5951559
700774,0.80491865
700775,0.53596747
